Horsea;2065;Reverse Thrust;Switch Horsea with 1 of your Benched Pokémon, if any.
Houndour;2067;Flare;
Houndour;2066;Singe;Flip a coin. If heads, the Defending Pokémon is now Burned.
Houndour;2068;Feint Attack;Choose 1 of your opponent's Pokémon. This attack does 20 damage to that Pokémon. This attack's damage isn't affected by Weakness, Resistance, Poké-Powers, Poké-Bodies, or any other effects on that Pokémon.
Kangaskhan;2070;Baby Outing;Look at the top 3 cards of your deck, and then choose 1 of those cards and put it into your hand. Shuffle the rest into your deck afterward.
Kangaskhan;2069;Mega Punch;
Larvitar;2072;Rising Lunge;Flip a coin. If heads, this attack does 10 damage plus 10 more damage.
Larvitar;2071;Mountain Eater;Your opponent discards the top card from his or her deck. Then you remove a damage counter from Larvitar.
Lickitung;2074;Body Slam;Flip a coin. If heads, the Defending Pokémon is now Paralyzed.
Lickitung;2073;Long Tongue;Choose 1 of your opponent's Pokémon in play. This attack does 10 damage to that Pokémon. Don't apply Weakness and Resistance.
Magnemite;2075;Magnetic Bomb;Flip a coin. If heads, this attack does 20 damage plus 10 more damage. If tails, Magnemite does 10 damage to itself.
Mankey;2077;Rage;This attack does 10 damage plus 10 more damage for each damage counter on Mankey.
Mankey;2076;Mug;Before doing damage, discard all Trainer cards attached to the Defending Pokémon.
Mareep;2079;Charge;Attach 1 Lightning Energy card from your discard pile to Mareep.
Mareep;2078;Tail Slap;
Miltank;2081;Tackle;
Miltank;2080;Continuous Tumble;Flip a coin until you get tails. This attack does 20 damage times the number of heads.
Mr. Mime;2082;Mind Shock;Don't apply Weakness and Resistance.
Nidoran ♂;2084;Scratch;
Nidoran ♂;2083;Poison Horn;Flip a coin. If heads, the Defending Pokémon is now Poisoned.
Oddish;2086;Stun Spore;Flip a coin. If heads, the Defending Pokémon is now Paralyzed.
Oddish;2085;Ram;
Onix;2087;Crush;Flip a number of coins equal to the amount of Energy attached to Onix. This attack does 20 damage times the number of heads.
Paras;2089;Spore;The Defending Pokémon is now Asleep.
Paras;2088;Spore Evolution;Search your deck for a card that evolves from Paras. Attach it to Paras. This counts as evolving Paras. Shuffle your deck afterward.
Phanpy;2091;Rollout;
Phanpy;2090;Flail;This attack does 10 damage times the number of damage counters on Phanpy.
Pinsir;2093;Super Slice;Flip 2 coins. If either of them is tails, this attack does nothing.
Pinsir;2092;Horn Grab;Flip a coin. If heads, the Defending Pokémon is now Paralyzed. If tails, this attack does nothing.
Ponyta;2095;Tackle;
Ponyta;2094;Ember;Discard a Fire Energy card attached to Ponyta.
Porygon;2097;Peck;
Porygon;2096;Data Sort;Flip a coin. If heads, choose a Trainer card from your discard pile, show it to your opponent, and then shuffle it into your deck.
Psyduck;2099;Scratch;
Psyduck;2098;Headbutt;
Remoraid;2100;Splatter;Choose 1 of your opponent's Pokémon is play. This attack does 10 damage to that Pokémon. Don't apply Weakness or Resistance for this attack.
Scyther;2102;Slash;
Scyther;2101;Swift;This attack's damage isn't affected by Weakness, Resistance, Poké-Powers, Poké-Bodies, or any other effects on the Defending Pokémon.
Sentret;2104;Spy;Look at the top 3 cards of your opponent's deck. Put them back in the same order.
Sentret;2103;Double Scratch;Flip 2 coins. This attack does 10 damage times the number of heads.
Slowpoke;2106;Bite;
Slowpoke;2105;Fishing Tail;Search your discard pile for a Baby Pokémon, Basic Pokémon, Evolution card, or basic Energy card, show it to your opponent, and then put it into your hand.
Smeargle;2108;Doublslap;Flip 2 coins. This attack does 20 damage times the number of heads.
Smeargle;2107;Paint Trick;Flip a coin. If heads, the Defending Pokémon is now Confused. Then, choose 1 of your Benched Pokémon and switch Smeargle with it.
Sneasel;2110;Rob;Look at your opponent's hand. Choose all Technical Machine and Pokémon Tool cards there and put them into his or her deck. Your opponent shuffles the deck afterward.
Sneasel;2109;Claw;Flip a coin. If tails this attack does nothing.
Spinarak;2111;Sharp Stinger;Flip a coin. If heads, the Defending Pokémon is now Poisoned. If tails, the Defending Pokémon is now Paralyzed.
Tangela;2113;Double Kick;Flip 2 coins. This attack does 30 damage times the number of heads.
Tangela;2112;Tickling Vines;Flip a coin. If heads, the Defending Pokémon can't attack during your opponent's next turn.
Tentacool;2115;Poison Sting;Flip a coin. If heads, the Defending Pokémon is now Poisoned.
Tentacool;2114;Recover;Discard 1 Water Energy card attached to Tentacool in order to use this attack. Remove all damage counters from Tentacool.
Togepi;2117;Minor Errand-Running;Flip 2 coins. For each heads, search your deck for a basic Energy card. Show those cards to your opponent, and then put them into your hand. Shuffle your deck afterward.
Togepi;2116;Pound;
Voltorb;2118;Swift;This attack's damage isn't affected by Weakness, Resistance, Poké-Powers, Poké-Bodies, or any other effects on the Defending Pokémon.
Vulpix;2119;Collect Fire;If there are any Fire Energy cards in your discard pile, flip a coin. If heads, attach 1 of them to Vulpix.
Wooper;2121;Bubble;Flip a coin. If heads, the Defending Pokémon is now Paralyzed.
Wooper;2120;Wave Splash;
Darkness Cube 01;2122;Plunder;Before doing damage, discard any Trainer cards attached to the Defending Pokémon.
Fighting Cube 01;2123;Violent Rage;Flip a number of coins equal to the number of damage counters on this Pokémon. This attack does 10 damage times the number of heads.
Fire Cube 01;2124;Singe;The Defending Pokémon is now Burned.
Grass Cube 01;2125;Sleep Poison;The Defending Pokémon is now Asleep and Poisoned.
Lightning Cube 01;2126;Discharge;Discard all Lightning Energy cards attached to this Pokémon. Then, flip a number of coins equal to the number of Energy cards discarded that way. This attack does 40 damage times the number of heads.
Metal Cube 01;2127;Metal Reversal;Before doing damage, you may choose 1 of your opponent's Benched Pokémon and switch it with the Defending Pokémon.
Psychic Cube 01;2128;Psy Confuse;The Defending Pokémon is now Confused.
Piloswine;2170;Trample;For each Benched Pokémon (yours and your opponent's), flip a coin. If heads, this attack does 20 damage to that Pokémon. (Don't apply Weakness and Resistance for Benched Pokémon.)
Piloswine;2169;Freezing Breath;Flip a coin. If heads, the Defending Pokémon is now Paralyzed. If tails, the Defending Pokémon is now Asleep.
Water Cube 01;2129;Splatter;Choose 1 of your opponent's Pokémon. This attack does 20 damage to that Pokémon. Don't apply Weakness or Resistance.
Kingdra;2131;Dual Burn;Flip 2 coins. For each tails, discard 1 Energy card attached to Kingdra.
Kingdra;2130;Aquabomb;Kindra does 10 damage to itself. (Don't apply Weakness or Resistance when Kingdra damages itself with this attack.)
Lugia;2133;Psychic;This attack does 10 damage times the number of Energy cards attached to the Defending Pokémon.
Lugia;2132;Steam Blast;Discard an Energy card attached to Lugia.
Nidoking;2135;Rolling Thunder;Flip a coin, If heads, this attack does 10 damage to each of your opponent's Benched Pokémon. If tails, this attack does 10 damage to each of your Benched Pokémon. (Don't apply Weakness or Resistance for Benched Pokémon.)
Nidoking;2134;Poison Horn;The Defending Pokémon is now Poisoned.
Alakazam;2136;Psychic;This attack does 30 damage plus 10 more damage for each Energy card attached to the Defending Pokémon.
Arcanine;2138;Shake;Your opponent switches the Defending Pokémon with 1 of his or her Benched Pokémon, if any.
Arcanine;2137;White Flames;Discard all Fire Energy cards attached to Arcanine.
Articuno;2140;Freeze Solid;If there are any Water Energy cards in your discard pile, flip a coin. If heads, attach 1 of them to Articuno.
Articuno;2139;Ice Cyclone;Flip a coin. If heads, this attack does 10 damage to each of your opponent's Benched Pokémon. If tails, this attack does 10 damage to each of your Pokémon in play. (Don't apply Weakness and Resistance for Benched Pokémon.)
Beedrill;2141;Needle Rush;Flip 4 coins. If you get 1 heads, this attack does 10 damage plus 10 more damage. If you get 2 heads, this attack does 10 damage plus 20 more damage. If you get 3 heads, this attack does 10 damage plus 50 more damage. If you get 4 heads, this attack does 10 damage plus 90 more damage.
Crobat;2142;Double Cross;Flip 2 coins. This attack does 40 damage times the number of heads. If both of them are tails, the Defending Pokémon is now Confused and Poisoned.
Dewgong;2144;Freeze Lock;Flip a coin. If heads, your opponent can't attach Energy cards from his or her hand to his or her Active Pokémon during his or her next turn.
Dewgong;2143;Crushing Ice;This attack does 40 damage plus 10 more damage for each Colorless Energy in the Defending Pokémon's Retreat Cost. Damage is calculated using the Defending Pokémon's Retreat Cost after applying effects to the Retreat Cost.
Flareon;2146;Burn Booster;Discard an Energy card attached to Flareon in order to use this attack. If the discarded card is a Fire Energy card, this attack does 40 damage plus 10 more damage.
Flareon;2145;Singe;The Defending Pokémon is now Burned.
Forretress;2148;Spinning Blow;Flip 2 coins. This attack does 20 damage times the number of heads. If both coins are heads, switch Forretress with 1 of your Benched Pokémon.
Forretress;2147;Scatterbomb;Flip 2 coins. For each heads, do 10 damage to each of your opponent's Benched Pokémon. For each tails, do 10 damage to each of your own Benched Pokémon. (Don't apply Weakness and Resistance for Benched Pokémon.)
Gengar;2149;Hydrokinesis;Flip a coin. If heads, the Defending Pokémon is now Burned. If tails, the Defending Pokémon is now Confused.
Gyarados;2150;Dragon's Vengeance;If Gyarados has 7 or more damage counters on it, this attack's base damage is 100.
Houndoom;2152;Lonely Fang;This attack does 30 damage plus 20 damage times the number of your opponent's Benched Pokémon minus the number of your Benched Pokémon. (For example, if your opponent has 3 Benched Pokémon and you have 1, this attack will do 30 damage plus 40 more damage.)
Houndoom;2151;Ambush;Flip a coin. If heads, this attack does 10 damage plus 20 more damage.
Jolteon;2154;Thundershock;Flip a coin. If heads, the Defending Pokémon is now Paralyzed.
Jolteon;2153;Thunderspark;This attack does 10 damage to each Benched Pokémon with at least 1 Energy card attached to it (yours and your opponent's).
Kabutops;2155;Dual Cut;Flip 2 coins. This attack does 50 damage times the number of heads.
Ledian;2157;Pollen Shield;During your opponent's next turn, Ledian can't become affected by a Special Condition. (Any other effects of attacks, Poké-Powers, Poké-Bodies, and Trainer cards still happen.)
Ledian;2156;Swift;This attack's damage isn't affected by Weakness, Resistance, Poké-Powers, Poké-Bodies, or any other effects on the Defending Pokémon.
Machamp;2159;Hurricane Punch;Flip 4 coins. This attack does 30 damage times the number of heads.
Machamp;2158;Drag Off;Before doing damage, if your opponent has any Benched Pokémon, choose 1 of them and switch it with the Defending Pokémon. If your opponent has no Benched Pokémon, ignore this effect.
Magcargo;2161;Fire Stream;Discard a Fire Energy card attached to Magcargo in order to use this attack. If your opponent has any Benched Pokémon, this attack does 10 damage to each of them. (Don't apply Weakness and Resistance for Benched Pokémon.)
Magcargo;2160;Eruption;Each player discard the top card of his or her deck. This attack does 20 damage plus 20 more damage for each Fire Energy card discarded in this way.
Magcargo;2162;Crushing Lava;You may discard a Fire or Fighting basic Energy card attached to Magcargo. If you discard a Fire Energy card in this way, the Defending Pokémon is now Burned. If you discard a Fighting Energy card in this way, this attack does 40 damage plus 20 more damage.
Magneton;2163;Electric Blast;You may discard all Lightning Energy cards attached to Magneton when you use this attack. If you do, put damage counters equal to the amount of Energy cards removed in this way on any number of your opponent's Benched Pokémon in the way you like. (For example, if you discard 3 Lightning Energy cards, you can put 1 damage counter on 1 of your opponent's Benched Pokémon and 2 on another.)
Magneton;2165;Bounce Off;If Magneton and the Defending Pokémon don't have the same number of Energy cards attached to them, the player controlling the Active Pokémon with the fewest number of Energy cards attached to it switches 1 of his or her Benched Pokémon with his or her Active Pokémon.
Magneton;2164;Magnetic Wave;This attack does 30 damage plus 10 damage times the number of your Benched Pokémon minus the number of your opponent's Benched Pokémon. (For example, if your opponent has 1 Benched Pokémon and you have 3, this attack will do 30 damage plus 20 more damage.)
Moltres;2167;Burning Tail;Flip a coin. If tails, discard a Fire Energy card attached to Moltres.
Moltres;2166;Collect Fire;If there are any Fire Energy cards in your discard pile, flip a coin. If heads, attach 1 of them to Moltres.
Nidoqueen;2168;Double Claw;Flip 2 coins. This attack does 30 damage plus 20 more damage for each heads
Politoed;2173;Energy Splash;Move 2 Water Energy cards attached to Politoed to 1 or 2 of your Benched Pokémon. (You may put both on the same Pokémon or 1 each on 2 different Pokémon.) If you have no Benched Pokémon, ignore this effect.
Politoed;2172;Frog Hop;Flip a coin. If heads, this attack does 30 damage plus 20 more damage.
Politoed;2171;Sudden Growth;Attach any number of basic Energy cards from your hand to Politoed.
Poliwrath;2174;Spiral Punch;Flip a coin until you get tails. This attack does 40 damage plus 20 more damage for each heads.
