"name";"id";"name";"text";"damage"
Sudowoodo;1983;Copy;Choose 1 of the Defending Pokémon's attacks. Copy copies that attack. This attack does nothing if Sudowoodo doesn't have the Energy necessary to use that attack. (You must still do anything else required in order to use that attack.);""
Suicune;1985;Hypno Wave;Flip a coin. If heads, this attack does 30 damage plus 20 more damage. If tails, this attack does 30 damage and the Defending Pokémon is now Asleep.;"30+"
Tentacruel;1986;Poison Sting;Flip a coin. If heads, the Defending Pokémon is now Poisoned.;"20"
Togetic;1987;Mini-Metronome;Flip a coin. If heads, choose 1 of the Defending Pokémon's attacks. Mini-Metronome copies that attack except for its Energy cost. (You must still do anything else required in order to use that attack.) (No matter what type the Defending Pokémon is, Togetic is still Colorless.) Togetic performs that attack.;""
Tyranitar;1990;Gigacrush;Each player discards the top 3 cards from his or her deck.;"60"
Tyranitar;1989;Destructive Roar;Flip a coin. If heads, discard 1 Energy card attached to 1 of your opponent's Pokémon.;""
Tyranitar;1988;Tail Slap;"";"30"
Umbreon;1991;Shadow Bind;The Defending Pokémon can't retreat during your opponent's next turn.;"30"
Victreebel;1992;Corrosive Acid;Flip a coin. If heads, the Defending Pokémon is now Burned.;"40"
Vileplume;1994;Poison Scent;Flip a coin. If heads, the Defending Pokémon is now Poisoned and Confused. If tails, the Defending Pokémon is now Poisoned and Asleep.;""
Vileplume;1993;Addictive Pollen;Flip a coin. If heads, your opponent can't play Supporter cards during his or her next turn.;"40"
Zapdos;1996;Plasma;If there are any Lightning Energy cards in your discard pile, flip a coin. If heads, attach 1 of them to Zapdos.;"10"
Zapdos;1995;Lightning Storm;Flip a coin. If tails, put 2 damage counters on Zapdos.;"60"
Bellsprout;1997;Blot;Remove 1 damage counter from Bellsprout.;"20"
Dodrio;1999;Tri Attack;Flip 3 coins. This attack does 10 damage times the number of heads.;"10×"
Dodrio;1998;Peck Attack;Flip 2 coins. If 1 of them is heads, this attack does 20 damage. If both are heads, this attack does 50 damage. If both are tails, the Defending Pokémon is now Confused.;""
Flaaffy;2001;Spark;If your opponent has any Benched Pokémon, choose 1 of them and this attack does 10 damage to it. (Don't apply Weakness and Resistance for Benched Pokémon.);"30"
Flaaffy;2000;Thundershock;Flip a coin. If heads, the Defending Pokémon is now Paralyzed.;"10"
Furret;2002;Spinning Attack;"";"30"
Gloom;2003;Sleep Sap;Both the Defending Pokémon and Gloom are now Asleep (after doing damage).;"20"
Golduck;2005;Slash;"";"20"
Golduck;2004;Distortion Beam;Flip a coin. If heads, the Defending Pokémon is now Asleep. If tails, the Defending Pokémon is now Confused.;"30"
Growlithe;2006;Ember;Discard a Fire Energy card attached to Growlithe.;"30"
Magnemite;2008;Attract;Choose 1 of your opponent's Benched Pokémon and switch the Defending Pokémon with it.;""
Magnemite;2007;Tackle;"";"20"
Marill;2010;Sleepy Ball;The Defending Pokémon is now Asleep.;"10"
Marill;2009;Headbutt;"";"10"
Marowak;2012;Bone Rush;Flip a coin until you get tails. This attack does 50 damage times the number of heads.;"50×"
Marowak;2011;Triple Bone;Choose 1 of your opponent's Benched Pokémon. Flip 3 coins. This attack does 10 damage times the number of heads to that Pokémon. Don't apply Weakness and Resistance.;""
Nidorino;2014;Take Down;Nidorino does 10 damage to itself.;"40"
Nidorino;2013;Poison Horn;Flip a coin. If heads, the Defending Pokémon is now Poisoned.;"10"
Pupitar;2015;Thrash;Flip a coin. If heads, this attack does 30 damage plus 10 more damage. If tails, Pupitar does 10 damage to itself.;"30+"
Scyther;2017;Cross-Cut;If the Defending Pokémon is an Evolved Pokémon, this attack does 20 damage plus 20 more damage.;"20+"
Scyther;2016;Quick Turn;Flip 2 coins. This attack does 10 damage times the number of heads.;"10×"
Seadra;2019;Water Bullet;Flip a number of coins equal to the number of Water Energy attached to Seadra. This attack does 30 damage plus 10 more damage for each heads.;"30+"
Seadra;2018;Wave Splash;"";"20"
Seaking;2021;Undulate;Flip a coin. If heads, during your opponent's next turn, prevent all effects of attacks, including damage, done to Seaking.;"30"
Seaking;2020;Flail;This attack does 10 damage times the number of damage counters on Seaking.;"10×"
Skiploom;2022;Break Powder;Flip a coin. If heads, this attack does 10 damage plus 20 more damage. If tails, this attack does 10 damage and the Defending Pokémon is now Asleep.;"10+"
Smoochum;2023;Energy Kiss;Flip a number of coins equal to the number of Energy cards attached to the Defending Pokémon. This attack does 10 damage times the number of heads.;"10×"
Spinarak;2025;Gooey Thread;The Defending Pokémon can't retreat during your opponent's next turn.;"20"
Spinarak;2024;Gnaw;"";"10"
Tyrogue;2026;Energy Punch;Flip a coin. If heads, discard a Special Energy card attached to the Defending Pokémon. If tails, this attack does nothing.;"10"
Voltorb;2028;Rollout;"";"10"
Voltorb;2027;Thundershock;Flip a coin. If heads, the Defending Pokémon is now Paralyzed.;"20"
Weepinbell;2030;Double Razor Leaf;Flip 2 coins. This attack does 30 damage times the number of heads.;"30×"
Weepinbell;2029;Growth;Attach up to 2 Grass Energy cards from your hand to Weepinbell.;""
Wooper;2032;Deep Dive;Flip 3 coins. For each heads, remove 1 damage counter on Wooper.;""
Wooper;2031;Tail Whap;"";"10"
Aipom;2034;Skedaddle;Return Aipom and all basic Energy cards attached to it to your hand. If you have no Benched Pokémon, this attack does nothing.;"20"
Aipom;2033;Stretch Tail;Flip a coin. If heads, choose 1 of your opponent's Benched Pokémon and this attack does 10 damage to it. (Don't apply Weakness and Resistance for Benched Pokémon.);""
Bellsprout;2036;Sharp Leaf;Flip a coin. If heads, this attack does 10 damage plus 10 more damage.;"10+"
Bellsprout;2035;Poison Vine;Flip a coin. If heads, the Defending Pokémon is now Poisoned.;""
Chansey;2038;Rollout;"";"10"
Chansey;2037;Double-edge;Chansey does 40 damage to itself.;"40"
Chinchou;2040;Headbutt;"";"20"
Chinchou;2039;Float;Flip a coin. If heads, during your opponent's next turn, prevent all effects of attacks, including damage, done to Chinchou.;""
Chinchou;2042;Confuse Ray;Flip a coin. If heads, the Defending Pokémon is now Confused.;"10"
Chinchou;2041;Jolt;Flip a coin. If heads, the Defending Pokémon is now Paralyzed.;""
Cubone;2044;Teary Eyes;During your opponent's next turn, any damage done to Cubone by attacks is reduced by 20.;""
Cubone;2043;Tackle;"";"10"
Doduo;2046;Super Speed;Flip a coin. If heads, during your opponent's next turn, prevent all effects of attacks, including damage, done to Doduo.;""
Doduo;2045;Rear Kick;"";"20"
Drowzee;2048;Tackle;"";"20"
Drowzee;2047;Sleep Inducer;Flip a coin. If heads, choose 1 of your opponent's Benched Pokémon and switch the Defending Pokémon with it. The new Defending Pokémon is now Asleep.;""
Eevee;2050;Lunge;Flip a coin. If tails, this attack does nothing.;"20"
Eevee;2049;Charge Up;Flip a coin. If heads, search your deck for an Energy card and attach it to Eevee. Shuffle your deck afterward.;""
Exeggcute;2052;Sleep Powder;The Defending Pokémon is now Asleep.;"10"
Exeggcute;2051;Growth Spurt;Attach an Energy card from your hand to Exeggcute.;""
Exeggcute;2054;Energy Support;Flip a coin. If heads, search your deck for a Psychic Energy card and attach it to 1 of your Benched Pokémon. Shuffe your deck afterward.;""
Exeggcute;2053;Continuous Eggsplosion;Flip a coin until you get tails. This attack does 10 damage times the number of heads.;"10×"
Goldeen;2055;Knock Away;Flip a coin. If heads, this attack does 10 damage plus 10 more damage.;"10+"
Grimer;2056;Poison Sludge;Flip a coin. If heads, the Defending Pokémon is now Poisoned.;""
Growlithe;2058;Firebreathing;Flip a coin. If heads, this attack does 10 damage plus 10 more damage.;"10+"
Growlithe;2057;Roar;If your opponent has any Benched Pokémon, he or she chooses 1 of them and switches the Defending Pokémon with it.;""
Hitmonchan;2060;Smash Punch;Flip a coin. If tails, this attack does nothing.;"50"
Hitmonchan;2059;Rush;Flip 5 coins. This attack does 10 damage times the number of heads. Hitmonchan can't attack during your next turn.;"10×"
Hitmontop;2062;Triple Spin;Flip 3 coins. This attack does 20 damage times the number of heads. If you get 2 or more heads, switch Hitmontop with 1 of your Benched Pokémon, if any.;"20×"
Hitmontop;2061;Double Kick;Flip 2 coins. This attack does 20 damage times the number of heads.;"20×"
Hoppip;2063;Careless Tackle;Hoppip does 10 damage to itself.;"20"
Horsea;2064;Bubble;Flip a coin. If heads, the Defending Pokémon is now Paralyzed.;"10"
Horsea;2065;Reverse Thrust;Switch Horsea with 1 of your Benched Pokémon, if any.;"20"
Houndour;2067;Flare;"";"20"
Houndour;2066;Singe;Flip a coin. If heads, the Defending Pokémon is now Burned.;""
Houndour;2068;Feint Attack;Choose 1 of your opponent's Pokémon. This attack does 20 damage to that Pokémon. This attack's damage isn't affected by Weakness, Resistance, Poké-Powers, Poké-Bodies, or any other effects on that Pokémon.;""
Kangaskhan;2070;Baby Outing;Look at the top 3 cards of your deck, and then choose 1 of those cards and put it into your hand. Shuffle the rest into your deck afterward.;""
Kangaskhan;2069;Mega Punch;"";"30"
Larvitar;2072;Rising Lunge;Flip a coin. If heads, this attack does 10 damage plus 10 more damage.;"10+"
Larvitar;2071;Mountain Eater;Your opponent discards the top card from his or her deck. Then you remove a damage counter from Larvitar.;""
Lickitung;2074;Body Slam;Flip a coin. If heads, the Defending Pokémon is now Paralyzed.;"20"
Lickitung;2073;Long Tongue;Choose 1 of your opponent's Pokémon in play. This attack does 10 damage to that Pokémon. Don't apply Weakness and Resistance.;""
Magnemite;2075;Magnetic Bomb;Flip a coin. If heads, this attack does 20 damage plus 10 more damage. If tails, Magnemite does 10 damage to itself.;"20+"
Mankey;2077;Rage;This attack does 10 damage plus 10 more damage for each damage counter on Mankey.;"10+"
Mankey;2076;Mug;Before doing damage, discard all Trainer cards attached to the Defending Pokémon.;"10"
Mareep;2079;Charge;Attach 1 Lightning Energy card from your discard pile to Mareep.;""
Mareep;2078;Tail Slap;"";"20"
Miltank;2081;Tackle;"";"20"
Miltank;2080;Continuous Tumble;Flip a coin until you get tails. This attack does 20 damage times the number of heads.;"20×"
Mr. Mime;2082;Mind Shock;Don't apply Weakness and Resistance.;"20"
Nidoran ♂;2084;Scratch;"";"20"
Nidoran ♂;2083;Poison Horn;Flip a coin. If heads, the Defending Pokémon is now Poisoned.;""
Oddish;2086;Stun Spore;Flip a coin. If heads, the Defending Pokémon is now Paralyzed.;""
Oddish;2085;Ram;"";"20"
Onix;2087;Crush;Flip a number of coins equal to the amount of Energy attached to Onix. This attack does 20 damage times the number of heads.;"20×"
Paras;2089;Spore;The Defending Pokémon is now Asleep.;""
Paras;2088;Spore Evolution;Search your deck for a card that evolves from Paras. Attach it to Paras. This counts as evolving Paras. Shuffle your deck afterward.;""
Phanpy;2091;Rollout;"";"20"
Phanpy;2090;Flail;This attack does 10 damage times the number of damage counters on Phanpy.;"10×"
Pinsir;2093;Super Slice;Flip 2 coins. If either of them is tails, this attack does nothing.;"90"
Pinsir;2092;Horn Grab;Flip a coin. If heads, the Defending Pokémon is now Paralyzed. If tails, this attack does nothing.;"20"
Ponyta;2095;Tackle;"";"10"
Ponyta;2094;Ember;Discard a Fire Energy card attached to Ponyta.;"30"
Porygon;2097;Peck;"";"10"
Porygon;2096;Data Sort;Flip a coin. If heads, choose a Trainer card from your discard pile, show it to your opponent, and then shuffle it into your deck.;""
Psyduck;2099;Scratch;"";"20"
Psyduck;2098;Headbutt;"";"10"
Remoraid;2100;Splatter;Choose 1 of your opponent's Pokémon is play. This attack does 10 damage to that Pokémon. Don't apply Weakness or Resistance for this attack.;""
Scyther;2102;Slash;"";"10"
Scyther;2101;Swift;This attack's damage isn't affected by Weakness, Resistance, Poké-Powers, Poké-Bodies, or any other effects on the Defending Pokémon.;"20"
Sentret;2104;Spy;Look at the top 3 cards of your opponent's deck. Put them back in the same order.;""
Sentret;2103;Double Scratch;Flip 2 coins. This attack does 10 damage times the number of heads.;"10×"
Slowpoke;2106;Bite;"";"20"
Slowpoke;2105;Fishing Tail;Search your discard pile for a Baby Pokémon, Basic Pokémon, Evolution card, or basic Energy card, show it to your opponent, and then put it into your hand.;""
Smeargle;2108;Doublslap;Flip 2 coins. This attack does 20 damage times the number of heads.;"20×"
Smeargle;2107;Paint Trick;Flip a coin. If heads, the Defending Pokémon is now Confused. Then, choose 1 of your Benched Pokémon and switch Smeargle with it.;""
Sneasel;2110;Rob;Look at your opponent's hand. Choose all Technical Machine and Pokémon Tool cards there and put them into his or her deck. Your opponent shuffles the deck afterward.;""
Sneasel;2109;Claw;Flip a coin. If tails this attack does nothing.;"30"
Spinarak;2111;Sharp Stinger;Flip a coin. If heads, the Defending Pokémon is now Poisoned. If tails, the Defending Pokémon is now Paralyzed.;""
Tangela;2113;Double Kick;Flip 2 coins. This attack does 30 damage times the number of heads.;"30×"
Tangela;2112;Tickling Vines;Flip a coin. If heads, the Defending Pokémon can't attack during your opponent's next turn.;"10"
Tentacool;2115;Poison Sting;Flip a coin. If heads, the Defending Pokémon is now Poisoned.;""
Tentacool;2114;Recover;Discard 1 Water Energy card attached to Tentacool in order to use this attack. Remove all damage counters from Tentacool.;""
Togepi;2117;Minor Errand-Running;Flip 2 coins. For each heads, search your deck for a basic Energy card. Show those cards to your opponent, and then put them into your hand. Shuffle your deck afterward.;""
Togepi;2116;Pound;"";"10"
Voltorb;2118;Swift;This attack's damage isn't affected by Weakness, Resistance, Poké-Powers, Poké-Bodies, or any other effects on the Defending Pokémon.;"20"
Vulpix;2119;Collect Fire;If there are any Fire Energy cards in your discard pile, flip a coin. If heads, attach 1 of them to Vulpix.;"10"
Wooper;2121;Bubble;Flip a coin. If heads, the Defending Pokémon is now Paralyzed.;"10"
Wooper;2120;Wave Splash;"";"20"
Darkness Cube 01;2122;Plunder;Before doing damage, discard any Trainer cards attached to the Defending Pokémon.;"10"
Fighting Cube 01;2123;Violent Rage;Flip a number of coins equal to the number of damage counters on this Pokémon. This attack does 10 damage times the number of heads.;"10×"
